Building Type,Square Footage,Number of Occupants,Appliances Used,Average Temperature,Day of Week,Energy Consumption
Residential,11985,41,17,33.48,Weekday,2731.87
Residential,16582,33,28,11.13,Weekend,3163.44
Residential,19422,70,49,10.4,Weekday,4149.12
Residential,24210,28,14,22.05,Weekend,3160.27
Residential,34256,30,44,29.64,Weekday,4294.59
Commercial,29873,88,48,21.55,Weekday,5275.92
Residential,7924,63,36,34.71,Weekend,3072.63
Industrial,7070,44,18,14.78,Weekday,3629.61
Industrial,36496,5,38,24,Weekend,5014.79
Residential,9655,87,13,22.86,Weekend,2998.47
Commercial,40452,52,28,23.83,Weekend,4983.43
Commercial,40542,31,19,12.01,Weekday,4707.07
Residential,11498,70,12,28.57,Weekend,2872.05
Residential,1306,8,43,30.67,Weekend,2351.97
Industrial,46494,42,2,34.55,Weekday,5161.94
Residential,21408,73,20,27.59,Weekend,3562.43
Residential,1636,19,49,15.18,Weekday,2725.89
Commercial,48114,30,36,15.93,Weekend,5346.06
Industrial,28465,71,46,21.45,Weekend,5446
Industrial,18350,86,18,12.38,Weekend,4575.58
Industrial,13088,41,30,33.5,Weekday,4046.88
Commercial,11553,13,23,25.63,Weekend,3039.52
Residential,38099,22,16,20.19,Weekend,3844
Industrial,5908,49,49,32.4,Weekend,4103.39
Industrial,17868,68,35,10.4,Weekend,4721.39
Commercial,38141,99,23,14.54,Weekday,5334.33
Commercial,26715,27,46,13.11,Weekday,4510.2
Industrial,14218,74,8,30.22,Weekday,4009.8
Commercial,9405,31,30,11.04,Weekday,3375.06
Residential,26158,98,47,31.83,Weekday,4618.77
Industrial,38856,36,8,14.75,Weekday,4939.07
Residential,17982,4,37,13.29,Weekend,3112.64
Commercial,40337,9,27,16.96,Weekday,4612.04
Residential,28461,20,44,14.43,Weekday,3980.9
Industrial,36836,4,2,19.49,Weekday,4374.35
Industrial,20517,20,21,29.01,Weekday,4050.8
Industrial,47042,53,32,34.36,Weekday,5900.32
Residential,31487,60,3,17.97,Weekday,3694.52
Commercial,33413,75,17,21.6,Weekend,4652.65
Industrial,19750,80,39,20.28,Weekday,5016.11
Industrial,9684,13,9,33.28,Weekend,3127.82
Industrial,21087,92,42,26.97,Weekend,5179.49
Commercial,19940,64,22,25.01,Weekday,4001.96
Residential,31178,26,11,27.46,Weekday,3451.58
Residential,33642,66,11,16.89,Weekend,3977.63
Residential,34160,66,2,25.46,Weekday,3830.68
Industrial,2091,99,39,24.85,Weekend,4250.29
Industrial,30211,21,3,28.58,Weekend,4137.66
Commercial,1161,81,11,15.45,Weekend,3010.81
Residential,37943,50,23,21.73,Weekend,4248.49
Commercial,1558,27,29,16.86,Weekend,2843.6
Industrial,2145,56,12,11.77,Weekend,3348.39
Residential,42414,72,24,29.62,Weekday,4722.59
Industrial,41208,69,9,34.9,Weekday,5008.73
Industrial,48631,10,10,24.65,Weekday,5823.26
Industrial,16936,64,6,21.99,Weekend,3796.44
Commercial,8283,85,49,11.25,Weekday,5350.24
Residential,26485,4,16,30.05,Weekday,2604.73
Residential,43998,1,42,32.45,Weekend,4443.25
Commercial,8670,42,41,10.78,Weekend,5085.74
Industrial,24926,33,37,30.07,Weekday,3896.71
Commercial,6300,99,47,31.96,Weekend,3338.64
Commercial,8825,83,28,29.59,Weekend,3475.35
Residential,44457,92,23,18.88,Weekday,5473.92
Residential,33334,70,19,16.9,Weekend,2260.1
Industrial,34162,78,46,24.11,Weekday,4527.84
Commercial,16836,51,2,27.29,Weekday,3662.48
Residential,7277,21,15,17.53,Weekend,3246.26
Industrial,14695,30,12,18.04,Weekday,3762.96
Residential,24522,86,30,10.02,Weekday,3427.43
Residential,23558,36,38,10.22,Weekend,3501.99
Industrial,49695,51,11,33.51,Weekend,5952.26
Industrial,15475,20,33,14.02,Weekend,4067.04
Industrial,47358,42,46,23.61,Weekend,5671.66
Residential,5046,20,25,10.56,Weekend,2764.32
Residential,21610,40,27,29.03,Weekday,3721.43
Commercial,17916,66,28,25.95,Weekday,3887.19
Industrial,34900,63,24,22.8,Weekday,2821.85
Industrial,47495,25,22,21.93,Weekend,5679.06
Industrial,10133,33,21,28.22,Weekday,5588.37
Residential,21289,83,33,12.15,Weekend,5529.8
Commercial,28993,21,41,23.62,Weekend,4019.67
Commercial,44485,33,40,24.95,Weekday,3601.78
Commercial,27955,84,10,33.06,Weekday,5495.53
Commercial,10287,36,39,18.06,Weekend,2999.52
Commercial,21523,39,24,27.48,Weekend,5702.91
Commercial,22549,52,37,16.91,Weekday,2549.76
Industrial,17512,2,29,25.24,Weekend,2996.12
Industrial,31968,89,20,12.3,Weekend,2469.08
Industrial,43701,13,48,27.38,Weekend,3065.74
Industrial,33106,35,50,12.25,Weekday,5753.5
Residential,44350,63,40,11.23,Weekday,4704.6
Industrial,23379,11,9,14.07,Weekend,4331.21
Residential,43151,16,38,18.64,Weekday,2281.25
Residential,30311,40,5,10.73,Weekend,5629.15
Industrial,46519,83,36,14.06,Weekend,4694.56
Residential,48717,94,15,20.68,Weekday,3685.17
Commercial,15455,70,44,24.29,Weekday,2522.77
Commercial,16831,36,25,31.09,Weekend,3404.56
Commercial,9205,51,26,10.36,Weekend,5506.61
Commercial,18439,21,19,24.25,Weekday,3792.78
Residential,30993,43,49,22.64,Weekend,4157.44
Commercial,10311,96,50,29.73,Weekend,4602.1
Residential,48020,13,7,22.11,Weekday,2413.99
Commercial,18104,20,31,20.02,Weekend,4657.18
Industrial,14366,87,27,18.28,Weekend,2779.02
Commercial,7756,58,42,30.19,Weekday,2624.67
Residential,48807,100,39,23.29,Weekday,3934.2
Commercial,9787,23,5,17.84,Weekday,2403.47
Commercial,21333,41,35,12.11,Weekend,3003.16
Commercial,48418,43,43,24.27,Weekday,2597.71
Residential,39748,83,23,16.05,Weekend,3585.5
Residential,45719,6,39,34.2,Weekday,2741.74
Commercial,15147,14,23,26.32,Weekend,2652.36
Industrial,42411,38,33,34.73,Weekday,3018.63
Commercial,12108,12,11,32.23,Weekend,3317.31
Residential,8195,20,50,26.27,Weekend,2985.17
Industrial,49569,88,45,26.97,Weekend,5542.02
Industrial,19384,59,11,26.96,Weekday,2443.01
Residential,36040,76,2,33.62,Weekend,5133.37
Commercial,30485,41,19,10.09,Weekday,4072.93
Industrial,49852,41,39,26.23,Weekend,3769.54
Industrial,28177,24,21,20.58,Weekend,4319.23
Residential,25906,30,13,22.1,Weekend,4933.02
Industrial,42551,44,23,34.93,Weekend,3185.9
Commercial,45151,78,30,21.55,Weekend,4528.56
Industrial,29710,19,26,24.35,Weekend,4054.75
Industrial,25808,49,1,28.99,Weekend,2825.08
Industrial,30630,58,8,15.59,Weekend,5803.56
Residential,46361,45,6,17.88,Weekend,5474.71
Industrial,33228,76,20,25.37,Weekday,4600.28
Industrial,8448,25,31,21.99,Weekend,5355.73
Commercial,41383,32,46,23.57,Weekend,2407.47
Industrial,32587,47,25,24.94,Weekend,5636.33
Residential,9778,22,30,13.26,Weekend,2588.11
Industrial,22344,13,3,21.7,Weekend,3795.98
Residential,13846,3,4,31.22,Weekend,3127.55
Industrial,6197,77,24,18.97,Weekend,2651.72
Industrial,11680,16,17,11.62,Weekend,4761.57
Commercial,5222,75,39,23.27,Weekend,2615.89
Residential,18468,26,33,16.84,Weekday,2457.94
Industrial,21339,75,15,10.24,Weekday,2672.03
Industrial,23537,55,26,22.88,Weekday,5788.94
Industrial,22404,80,31,17.89,Weekday,5570.07
Industrial,29711,45,13,20.76,Weekday,3355.55
Residential,28504,36,28,18.46,Weekend,4651.29
Industrial,41809,14,46,34.85,Weekend,3211.13
Residential,31056,71,43,13.13,Weekday,5328.65
Industrial,11278,52,29,29.64,Weekend,5527.84
Industrial,19177,14,31,31.2,Weekday,2665.63
Commercial,26099,58,17,20.68,Weekday,3052.07
Residential,49961,15,47,18.59,Weekday,5921.39
Industrial,19175,81,16,31.19,Weekday,3848.58
Industrial,49044,72,4,11.98,Weekday,5588.99
Residential,31346,17,11,19.54,Weekend,4446.88
Industrial,36763,100,9,30.03,Weekend,4898.28
Industrial,12376,21,16,20.21,Weekend,5468.35
Commercial,48795,14,32,25.84,Weekday,2913.98
Industrial,8592,83,7,14.62,Weekday,2023.68
Commercial,42703,50,32,15.83,Weekend,3650.91
Industrial,6028,7,46,25.19,Weekday,2076.1
Residential,42216,5,45,32.68,Weekend,2061.89
Industrial,20136,25,25,23.15,Weekend,5669.07
Residential,19279,61,28,11.74,Weekend,2852.95
Commercial,6469,36,47,18.69,Weekday,3619.9
Residential,11419,83,14,26.65,Weekday,2535.21
Residential,33397,90,11,28.2,Weekday,2310.05
Industrial,38718,48,4,24.59,Weekday,3423.11
Industrial,5448,16,23,33.43,Weekend,3908.46
Residential,32552,54,12,24.57,Weekday,2270.87
Residential,27275,39,36,24.8,Weekday,3552.93
Commercial,29880,49,46,17.05,Weekend,2251.48
Industrial,32548,16,16,23.79,Weekday,5327.39
Industrial,19707,88,9,20.44,Weekday,2930.83
Residential,41530,14,31,12.29,Weekday,5763.35
Residential,21075,32,47,19.55,Weekend,3876.47
Residential,5276,32,4,21.58,Weekday,2564.52
Residential,23382,74,16,18.26,Weekday,3484
Residential,18108,96,18,19.95,Weekend,3670.53
Industrial,28880,11,40,13.58,Weekday,4760.08
Residential,40857,15,44,15.23,Weekend,2150.58
Industrial,17487,35,8,20.49,Weekday,5096.22
Industrial,45927,17,8,27.2,Weekday,5593.68
Industrial,38887,43,44,23.32,Weekend,3281.67
Industrial,29164,36,45,28.05,Weekday,4839.93
Commercial,36298,68,30,27.47,Weekend,3079.05
Industrial,30748,27,26,14.59,Weekend,3170.16
Residential,34370,49,50,26.69,Weekend,2508.58
Residential,5735,11,46,23.83,Weekday,4889.26
Commercial,34764,6,14,27.84,Weekday,5869.02
Residential,49211,39,26,23.02,Weekday,3749.51
Industrial,28730,75,46,13.78,Weekday,2196.35
Commercial,11901,26,45,11.51,Weekend,4057.54
Industrial,40819,80,3,28.68,Weekend,5482.62
Residential,14609,64,15,33.3,Weekend,2108.93
Industrial,29800,64,30,27.28,Weekday,4343.32
Commercial,44963,95,19,23.91,Weekday,4740.56
Residential,6687,77,17,17.99,Weekend,4179.61
Residential,10391,70,24,25.63,Weekday,2150.64
Commercial,47154,35,44,24.02,Weekend,3868.17
Residential,42691,1,18,34.07,Weekend,2172.78
Residential,33982,6,38,11.21,Weekend,4489.98
Commercial,20993,38,41,11.61,Weekend,4900.93
Residential,17669,62,40,14.95,Weekend,2336.29
Industrial,30961,38,3,19.93,Weekend,4707.11
Commercial,23991,38,2,15.11,Weekend,5220.61
Industrial,48793,44,15,32.51,Weekend,5103.1
Industrial,39598,31,42,17.83,Weekend,2460.11
Residential,37615,70,42,10.07,Weekday,4150.1
Commercial,11255,56,4,17.7,Weekend,5597.27
Residential,7271,40,25,31.58,Weekend,5872.49
Industrial,22005,29,38,11.39,Weekend,5612.02
Industrial,43290,25,9,29.71,Weekend,4565.07
Residential,12189,76,42,34.55,Weekend,4540.4
Commercial,30628,74,41,16.99,Weekend,4529.26
Commercial,36572,41,35,20.36,Weekend,3543.53
Commercial,45041,30,9,31.17,Weekend,4862.82
Industrial,35585,95,13,15.34,Weekend,2432.04
Residential,33291,6,35,18.38,Weekend,3961.44
Commercial,12561,68,25,27.21,Weekday,2571.9
Commercial,17980,89,3,24.35,Weekday,5465.21
Residential,27022,22,20,34.23,Weekend,2846.67
Industrial,29709,41,20,19.33,Weekday,2412.34
Industrial,31428,77,31,33.61,Weekday,4192.82
Commercial,7937,55,34,20.91,Weekday,3936.79
Residential,13848,81,16,23.69,Weekday,2725.2
Commercial,25643,55,30,10.97,Weekend,3026.82
Residential,15553,22,1,13.14,Weekend,3591.32
Industrial,45138,56,26,29.69,Weekday,3230.64
Commercial,26765,26,36,10.78,Weekday,3870.32
Industrial,14306,12,2,33.11,Weekend,4753.43
Industrial,27954,74,13,18.41,Weekend,5518.45
Commercial,28284,41,33,30.18,Weekend,3195.04
Commercial,45736,55,22,26.75,Weekend,4050.57
Residential,22184,28,26,29.15,Weekend,4563.44
Commercial,13162,31,25,10.29,Weekday,3884.81
Industrial,16742,84,37,31.46,Weekend,5302.48
Commercial,20701,86,9,27.66,Weekend,3731.35
Commercial,15102,88,33,26.61,Weekend,2710.64
Residential,39234,18,1,17.15,Weekend,5909.84
Industrial,16380,28,40,34.58,Weekday,3278.99
Industrial,34803,87,37,16.5,Weekend,4542.88
Industrial,33980,23,27,18.55,Weekday,2769.73
Commercial,18219,84,24,13.47,Weekend,4784.44
Commercial,40871,18,14,25.89,Weekend,5576.79
Commercial,38019,47,27,21.96,Weekend,3077.51
Residential,27716,75,11,15.13,Weekend,5599.69
Residential,42828,68,35,21.87,Weekend,2283.63
Commercial,5560,21,43,21.41,Weekday,2345.61
Residential,32331,28,34,25.5,Weekday,5963.71
Industrial,15335,7,27,26.72,Weekday,2451.8
Residential,19756,1,5,22.57,Weekday,2230.9
Commercial,17479,66,14,28.35,Weekday,2581.74
Residential,31785,55,36,26.44,Weekday,4869.78
Industrial,34856,30,43,17.86,Weekend,4909.64
Residential,13527,66,38,33.93,Weekend,3262.05
Industrial,21390,80,47,10.59,Weekday,5035.45
Industrial,18207,68,3,31.32,Weekday,3226.24
Residential,33691,8,41,33.02,Weekend,4139.24
Residential,7507,64,24,23.42,Weekday,5772.87
Industrial,25022,33,40,20.62,Weekend,2877.78
Industrial,13548,46,12,20.78,Weekend,3398.69
Industrial,31805,35,3,23.74,Weekday,5510.79
Residential,17357,20,13,33.74,Weekend,5127.54
Residential,18405,41,30,24.05,Weekend,5302.61
Commercial,39669,38,37,32.44,Weekday,2552.07
Commercial,36044,52,26,11.41,Weekend,2197.45
Industrial,41983,67,46,33.28,Weekday,5589.69
Industrial,17444,25,49,22.59,Weekend,5627.46
Industrial,37604,80,9,17.1,Weekday,2625.25
Commercial,8037,99,9,27.51,Weekend,2355.9
Industrial,5376,47,9,19.5,Weekend,3876.26
Industrial,8331,48,2,28.1,Weekend,5956.13
Commercial,23022,36,7,32.71,Weekend,4607.72
Residential,20154,46,29,27.81,Weekday,5123.48
Residential,49150,42,11,28.93,Weekend,5998.24
Residential,30291,54,27,28.06,Weekday,2258.86
Residential,13569,62,21,30.48,Weekend,2523.81
Industrial,6552,21,5,15.77,Weekend,4060.4
Residential,25005,97,19,30.72,Weekday,2303.08
Residential,11137,87,7,10.64,Weekday,2888.78
Industrial,28973,44,36,31.99,Weekend,3128.89
Commercial,36262,63,13,25.49,Weekday,5706.91
Residential,46747,96,35,23.09,Weekend,3771.57
Industrial,12356,41,36,21.23,Weekday,4812.76
Industrial,12211,39,16,16.14,Weekend,3991.24
Commercial,7809,32,11,10.93,Weekday,2168.97
Commercial,16671,32,22,13.94,Weekday,3196.98
Commercial,48191,1,12,15.21,Weekday,3700.4
Commercial,30303,22,40,26.12,Weekday,5261.59
Commercial,25207,88,36,25.49,Weekday,4058.99
Commercial,41288,85,1,16.51,Weekday,5042.23
Commercial,14645,23,2,23.91,Weekday,5874.75
Industrial,23929,75,32,15.15,Weekday,2909.4
Industrial,14910,78,22,27.7,Weekday,4062.49
Industrial,19311,12,27,28.58,Weekend,2915.2
Commercial,44480,74,46,33.42,Weekend,2780.05
Industrial,5402,46,43,20.49,Weekday,4756.96
Residential,34922,44,18,13.1,Weekend,3817.83
Industrial,16600,53,6,14.77,Weekend,5129.73
Commercial,46314,27,17,10.31,Weekend,4506.01
Commercial,17978,14,42,29.44,Weekday,5477.24
Residential,23969,34,28,17.94,Weekend,4960.9
Industrial,18873,48,23,12.32,Weekend,2085.94
Industrial,14796,61,40,23.63,Weekday,4199.27
Commercial,45904,97,3,26.84,Weekend,2265.32
Industrial,46655,30,49,28.31,Weekday,5043.05
Commercial,8560,43,41,10.85,Weekend,3015.52
Industrial,27895,99,29,16.41,Weekend,3766.51
Residential,48566,57,25,15.18,Weekend,2775.13
Industrial,8435,43,27,26.01,Weekend,5668.77
Commercial,17124,55,25,16.3,Weekend,2111.96
Industrial,42058,50,21,18.56,Weekend,2538.1
Commercial,34391,83,46,33.9,Weekend,2800.74
Residential,28942,40,50,13.83,Weekday,5885.13
Residential,12155,8,13,16.09,Weekday,4571.16
Commercial,31664,59,34,17.7,Weekend,5218.14
Industrial,7026,29,27,22.65,Weekday,3768.9
Industrial,43903,56,25,23.98,Weekday,4002.22
Residential,47257,89,5,16.61,Weekday,3542.1
Residential,13450,80,25,10.75,Weekend,3375.39
Industrial,39586,23,33,16.25,Weekend,4204.74
Industrial,22645,3,16,28.3,Weekend,5536.99
Commercial,31491,99,40,20.93,Weekday,5603.34
Residential,24034,67,12,31.74,Weekend,4907.28
Commercial,43528,4,2,15.51,Weekday,4236.96
Residential,13927,35,17,22.54,Weekday,2480.5
Industrial,20308,6,49,24.38,Weekend,3766.06
Industrial,43619,30,12,25.42,Weekend,5803.95
Residential,8726,33,22,27.95,Weekend,2417.9
Residential,33886,87,9,22.78,Weekday,3804.89
Residential,32171,42,45,18.19,Weekday,3728.49
Commercial,35672,7,28,13.9,Weekend,3875.8
Commercial,29981,63,35,27.81,Weekend,3485.49
Commercial,48495,22,28,19.61,Weekend,5895.83
Industrial,24263,35,46,19.11,Weekday,4108.31
Commercial,42034,54,18,32.59,Weekend,3221.62
Industrial,49446,51,19,29.07,Weekday,5632.21
Commercial,47131,50,7,26.67,Weekend,3528.16
Industrial,15467,83,24,25.41,Weekend,5502.08
Residential,30015,41,27,18.74,Weekend,2150.04
Residential,23650,6,1,10.48,Weekday,4020.44
Industrial,15302,93,43,21.36,Weekend,5314.41
Residential,43051,85,40,17.8,Weekday,5777.1
Commercial,44156,95,43,17.89,Weekend,4221.31
Residential,11666,38,47,18.96,Weekday,5879.13
Industrial,19366,59,36,11.92,Weekend,4844.43
Residential,22113,18,19,29.43,Weekend,3154.33
Industrial,11375,60,34,11.22,Weekend,4142.25
Industrial,32769,73,35,25.15,Weekday,4236.34
Residential,23462,48,1,27.17,Weekday,5574.82
Residential,38978,73,17,28,Weekday,4470.7
Industrial,22383,25,45,16.84,Weekday,5577.61
Residential,24515,63,12,25.71,Weekday,2689.22
Commercial,49527,85,22,27.49,Weekend,5945.45
Commercial,47600,62,32,12.87,Weekday,2507.72
Residential,41839,58,15,10.19,Weekday,3283
Industrial,22932,73,40,16.66,Weekend,5493.57
Residential,45478,95,31,14.78,Weekend,5549.34
Commercial,47086,93,24,17.56,Weekend,4022.91
Commercial,27272,37,38,34.74,Weekday,5123.03
Industrial,30090,50,18,27.94,Weekday,5742.7
Industrial,38862,45,32,34.39,Weekend,3735.66
Industrial,19648,12,12,33.88,Weekday,4020.47
Residential,46081,16,49,25.08,Weekend,2437.82
Industrial,37566,23,16,27.77,Weekend,2174.8
Industrial,38959,24,38,15.86,Weekday,2866.77
Residential,32195,56,36,30.42,Weekend,2385.8
Residential,13292,87,10,19.67,Weekend,4312.82
Industrial,32664,24,20,13.87,Weekday,2673.69
Commercial,20466,17,40,16.53,Weekday,2236.74
Industrial,12877,57,42,10.22,Weekend,2528.52
Commercial,44371,12,21,34.06,Weekday,5009.71
Industrial,40708,4,38,19.05,Weekday,2502.33
Commercial,13560,87,33,34.67,Weekend,3604.25
Commercial,26324,64,27,10.63,Weekend,2414.24
Commercial,29204,75,46,19.33,Weekend,4312.17
Industrial,38484,88,14,21.67,Weekend,2327.34
Residential,21613,61,38,16.74,Weekday,5320.46
Commercial,16386,88,40,31.58,Weekend,3861.62
Commercial,39123,8,14,19.45,Weekday,4708.17
Commercial,45554,96,46,14.72,Weekend,5613.27
Commercial,42580,48,2,28.05,Weekday,3258.35
Commercial,43373,77,37,29.59,Weekday,4194.26
Commercial,15690,92,35,14.77,Weekday,5609.91
Commercial,48518,14,26,12.21,Weekday,3736.33
Commercial,40560,97,11,20.6,Weekday,3949.64
Commercial,19211,97,39,17.72,Weekend,4505.87
Industrial,20830,13,15,25.75,Weekday,2811.14
Residential,49823,43,13,12.46,Weekend,2150.78
Industrial,18096,48,5,12.73,Weekday,4157.71
Residential,15572,1,8,16.34,Weekend,5339.11
Residential,20762,93,25,17.85,Weekend,4730.72
Commercial,33264,66,41,25.69,Weekend,4372.61
Industrial,34250,46,43,15.98,Weekday,5469.04
Commercial,8710,99,33,21.28,Weekday,4293.02
Commercial,16669,17,44,21.26,Weekday,2873.79
Commercial,42263,30,2,11.67,Weekend,4792.59
Residential,45996,37,3,18.66,Weekend,2648.24
Residential,29054,49,41,23.16,Weekend,3250.86
Commercial,14973,83,19,29.72,Weekend,2473.99
Commercial,34595,61,41,18.33,Weekend,4485.03
Industrial,45334,39,45,29.78,Weekend,5755.92
Industrial,24514,90,50,21.13,Weekday,5229.71
Residential,33979,27,17,14.25,Weekday,5264.76
Industrial,7856,60,4,32.04,Weekend,2322.15
Residential,26321,16,22,21.54,Weekday,5470.91
Commercial,12287,31,5,12.41,Weekend,3406.57
Residential,48069,24,2,24.87,Weekday,3040
Industrial,13924,17,13,14.93,Weekday,5897.15
Industrial,49932,85,6,25.36,Weekend,4736.28
Residential,43261,40,31,13.3,Weekend,3399.56
Industrial,36373,87,29,17.07,Weekend,4205.68
Industrial,47143,34,10,19.19,Weekend,2692.36
Residential,31768,38,1,16.47,Weekend,4689.51
Commercial,24295,34,26,24.07,Weekday,5079.37
Residential,20584,69,7,33.41,Weekday,5508.58
Industrial,18241,30,46,23.59,Weekend,3042.08
Residential,34604,10,12,15.88,Weekend,3657.57
Residential,19525,34,10,34.03,Weekday,3802.14
Industrial,49653,92,24,34.85,Weekend,5786.26
Industrial,21179,40,42,22.42,Weekday,4178.39
Residential,46959,18,29,21.25,Weekday,2566.47
Residential,28442,32,46,20.59,Weekend,5693.73
Industrial,44059,29,20,12.43,Weekday,2891.74
Residential,21580,23,32,14.48,Weekday,4676.31
Industrial,8854,42,39,10.01,Weekend,2168.58
Residential,25246,9,35,12.32,Weekend,5037.25
Residential,27573,89,10,28.79,Weekend,4002.09
Commercial,34566,43,32,30.9,Weekend,4799.7
Residential,47751,56,21,17.19,Weekend,5199.26
Residential,17637,71,26,18.78,Weekend,2204.18
Residential,27966,96,6,13.93,Weekday,4407.76
Industrial,22089,37,28,19.76,Weekend,2267.41
Industrial,21755,78,10,15.77,Weekday,4732.58
Industrial,34426,9,21,18.57,Weekday,3578.52
Commercial,28732,46,25,34.83,Weekend,5241.47
Commercial,15659,33,34,21.13,Weekend,5814.64
Residential,26702,67,33,27.58,Weekend,3902.8
Residential,26650,86,11,25.73,Weekday,2035.43
Industrial,47177,84,39,21.88,Weekend,2030.49
Commercial,19817,57,9,13.15,Weekend,5208.98
Commercial,40243,30,16,33.29,Weekend,3931.16
Industrial,34439,49,17,13.34,Weekend,2639.6
Residential,45748,16,27,29.69,Weekend,3668.35
Industrial,14209,32,29,26.13,Weekend,4155.27
Residential,11357,26,9,31.19,Weekend,2499.44
Commercial,33814,58,38,11.25,Weekend,2126.41
Residential,23424,69,4,19.42,Weekend,3746.03
Industrial,34435,27,38,26.59,Weekday,2934.96
Industrial,27530,19,18,19.78,Weekday,2653.16
Commercial,14414,57,45,25.34,Weekend,4967.94
Residential,12251,30,17,28.08,Weekend,5902.53
Industrial,25895,39,5,11.86,Weekend,2146.6
Commercial,47971,9,22,32.56,Weekend,2958.37
Industrial,33205,43,26,22.31,Weekend,3694.03
Industrial,24832,3,29,19.94,Weekend,2952.18
Residential,37331,73,15,30.84,Weekday,3019.56
Industrial,22745,57,44,10.06,Weekday,2232.1
Industrial,21726,86,35,27.6,Weekend,4203.17
Commercial,7767,39,5,27.16,Weekday,4514.8
Commercial,36971,83,10,16.6,Weekday,4826.02
Industrial,34943,3,38,30.68,Weekend,4962.01
Residential,34622,92,17,30.18,Weekday,2486.15
Residential,21904,7,10,22.19,Weekday,4680.88
Commercial,48271,29,40,22.03,Weekend,3305.73
Industrial,9408,33,46,32.25,Weekend,3355.56
Commercial,47386,18,37,22.27,Weekend,5892.21
Residential,42997,27,26,13.08,Weekday,4370.54
Industrial,33885,19,40,17.32,Weekday,3457.06
Industrial,22318,28,11,18.1,Weekday,3199.99
Residential,37611,98,10,23.28,Weekend,5719.5
Residential,13545,23,26,34.67,Weekday,2868.45
Commercial,16095,64,15,12.92,Weekday,2503.68
Industrial,27191,94,14,23.28,Weekend,5224.35
Commercial,32539,5,44,13.25,Weekend,4253.5
Industrial,9183,99,42,18.93,Weekend,4588.52
Industrial,30495,71,38,34.25,Weekday,2020.84
Residential,30471,90,50,13.74,Weekday,3711.96
Residential,27826,78,11,22.08,Weekday,5354.48
Residential,10995,4,41,19.29,Weekday,5663.85
Residential,46253,34,46,33.27,Weekday,4536.49
Industrial,17683,89,40,32.48,Weekday,4263.86
Commercial,14344,24,19,34.14,Weekday,2540.69
Industrial,9437,11,8,17.88,Weekday,3005.72
Industrial,23976,45,44,27.64,Weekend,5366.05
Industrial,35200,78,17,14.5,Weekend,2913.7
Residential,18353,47,8,17.39,Weekday,3382.85
Commercial,14309,48,46,15.18,Weekday,5870.79
Commercial,42883,95,3,24.26,Weekend,5083
Industrial,9725,69,3,26.62,Weekend,2973.09
Industrial,7693,100,8,11.43,Weekend,5333.72
Residential,40184,12,50,33.83,Weekday,3771.13
Commercial,30943,31,45,16.86,Weekend,2336.61
Commercial,28702,96,9,16.53,Weekday,2801.23
